LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,0.0,-0.8518518518518519,-0.967741935483871,-1.0,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.967741935483871,-1.0,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-0.9444444444444444,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.76842105,0.0,0.0,0.75348055,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.967741935483871,-1.0,0.76842105,0.0,0.0,0.75348055,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7103448,0.0,0.0,0.0,-0.8518518518518519,-0.9354838709677419,-0.967741935483871,0.76744187,0.0,0.0,0.7524382,0.0,0.0,1.0,-0.9166666666666666,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8491379,0.0,0.0,0.0,-0.7777777777777778,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8580122,0.0,0.0,0.0,-0.7592592592592593,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8659003,0.0,0.0,0.0,-0.7407407407407407,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8580122,0.0,0.0,0.0,-0.7592592592592593,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8580122,0.0,0.0,0.0,-0.7592592592592593,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8659003,0.0,0.0,0.0,-0.7407407407407407,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,1.0,-0.9166666666666666,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8659003,0.0,0.0,0.0,-0.7407407407407407,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8659003,0.0,0.0,0.0,-0.7407407407407407,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8491379,0.0,0.0,0.0,-0.7777777777777778,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8580122,0.0,0.0,0.0,-0.7592592592592593,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8491379,0.0,0.0,0.0,-0.7777777777777778,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8580122,0.0,0.0,0.0,-0.7592592592592593,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8659003,0.0,0.0,0.0,-0.7407407407407407,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8491379,0.0,0.0,0.0,-0.7777777777777778,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,1.0,-0.9166666666666666,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8580122,0.0,0.0,0.0,-0.7592592592592593,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8491379,0.0,0.0,0.0,-0.7777777777777778,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8580122,0.0,0.0,0.0,-0.7592592592592593,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8611111111111112,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5611285,0.0,0.0,0.0,-0.8888888888888888,-0.9032258064516129,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.2758621,0.0,0.0,0.0,-0.9259259259259259,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8055555555555556,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5977011,0.0,0.0,0.0,-0.8703703703703703,-0.9032258064516129,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9032258064516129,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.7222222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4636016,0.0,0.0,0.0,-0.9259259259259259,-0.9032258064516129,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
-0.09565228,0.0,0.0,-0.4666666666666667,-0.19047619047619047,-0.8823529411764706,-1.0,-1.0,0.055472255,0.0,0.0,0.0,-0.7962962962962963,-0.45161290322580644,-0.9354838709677419,0.24590158,0.0,0.0,0.19725013,0.0,0.0,0.0,-0.9722222222222222,1.0
0.8599998,0.0,0.0,-0.24444444444444444,-0.9523809523809523,-1.0,-1.0,-1.0,0.87931037,0.0,0.0,1.0,-0.7037037037037037,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5530013,0.0,0.0,0.0,-0.8518518518518519,-0.9032258064516129,-0.967741935483871,0.7571935,1.0,0.0,0.23614872,0.0,0.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,0.2,-0.047619047619047616,-0.47058823529411764,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-1.0,-1.0,0.48275864,0.0,0.0,0.0,-0.8518518518518519,-0.8387096774193549,-0.8709677419354839,0.1428572,0.0,0.0,-0.3655172,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.056034446,0.0,0.0,0.0,-0.8888888888888888,-0.7741935483870968,-1.0,0.44927537,0.0,0.0,0.4137448,0.0,0.0,0.0,-1.0,-1.0
-0.40000004,0.0,0.0,-0.8222222222222222,-0.42857142857142855,-1.0,-0.6923076923076923,-1.0,-0.12643671,0.0,0.0,0.0,-0.9074074074074074,-0.5483870967741935,-1.0,0.98130846,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
