LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,0.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,0.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.9789206,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.9789206,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.9789206,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.89460254,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.89460254,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.89460254,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.9789206,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,1.0,-0.8333333333333334,-0.7419354838709677,-0.7419354838709677,0.7571935,1.0,0.0,0.8948628,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.29922128,0.0,0.0,1.0,-0.8518518518518519,-0.7096774193548387,-0.7096774193548387,0.7571935,1.0,0.0,0.8948628,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,1.0,-0.8333333333333334,-0.7419354838709677,-0.7419354838709677,0.7571935,1.0,0.0,0.8948628,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,1.0,-0.8333333333333334,-0.7419354838709677,-0.7419354838709677,0.7571935,1.0,0.0,0.8948628,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.29922128,0.0,0.0,1.0,-0.8518518518518519,-0.7096774193548387,-0.7096774193548387,0.7571935,1.0,0.0,0.8948628,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.29922128,0.0,0.0,1.0,-0.8518518518518519,-0.7096774193548387,-0.7096774193548387,0.7571935,1.0,0.0,0.8948628,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.09717864,0.0,0.0,0.0,-0.8888888888888888,-0.6451612903225806,-0.967741935483871,0.7571935,1.0,0.0,0.89460254,0.0,0.0,0.0,-1.0,-1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-1.0,-1.0,0.055472255,0.0,0.0,0.0,-0.9259259259259259,-0.7741935483870968,-0.8387096774193549,1.0,0.0,1.0,0.95161307,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.06666672,0.0,0.0,-0.8666666666666667,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9629629629629629,-0.9032258064516129,-0.967741935483871,0.7058823,0.0,0.0,0.68690705,0.0,0.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,-0.8666666666666667,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9629629629629629,-0.9032258064516129,-0.967741935483871,0.7058823,0.0,0.0,0.68690705,0.0,0.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,-0.8666666666666667,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9629629629629629,-0.9032258064516129,-0.967741935483871,0.7058823,0.0,0.0,0.68690705,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.2508918,0.0,0.0,0.0,-0.8703703703703703,-0.7741935483870968,-0.8387096774193549,0.7571935,1.0,0.0,0.8469324,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.32413805,0.0,0.0,0.0,-0.8888888888888888,-0.8709677419354839,-0.967741935483871,0.7571935,1.0,0.0,0.8191019,0.0,0.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,-1.0,-0.9523809523809523,-1.0,-1.0,-1.0,0.44297087,0.0,0.0,0.0,-0.8703703703703703,-0.8709677419354839,-1.0,1.0,0.0,1.0,0.66653717,0.0,0.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,0.42528737,0.0,0.0,0.0,-0.9074074074074074,-0.8709677419354839,-0.967741935483871,0.42857146,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-0.8461538461538461,-1.0,0.5172415,0.0,0.0,0.0,-0.8333333333333334,-0.8709677419354839,-0.9354838709677419,0.9574468,0.0,0.0,0.98873544,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.23633301,0.0,0.0,0.0,-0.8703703703703703,-0.5161290322580645,-0.7096774193548387,0.76,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.09482765,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.9354838709677419,0.7571935,1.0,0.0,0.81670594,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.2653674,0.0,0.0,0.0,-0.9074074074074074,-0.8709677419354839,-0.967741935483871,0.7571935,1.0,0.0,0.9824047,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.06206894,0.0,0.0,0.0,-0.9259259259259259,-0.7741935483870968,-0.9032258064516129,0.7571935,1.0,0.0,0.8453777,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5172415,0.0,0.0,0.0,-0.9074074074074074,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.6638371,0.0,0.0,0.0,-1.0,-1.0
0.20000005,0.0,0.0,-0.6444444444444445,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.20000005,0.0,0.0,-0.6444444444444445,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.20000005,0.0,0.0,-0.6444444444444445,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.13846159,0.0,0.0,-0.6888888888888889,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.25729454,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.20000005,0.0,0.0,-0.6444444444444445,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.13846159,0.0,0.0,-0.6888888888888889,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.25729454,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.20000005,0.0,0.0,-0.6444444444444445,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.20000005,0.0,0.0,-0.6444444444444445,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.20000005,0.0,0.0,-0.6444444444444445,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.06666672,0.0,0.0,-0.7333333333333333,-0.7619047619047619,-0.8823529411764706,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9074074074074074,-0.8387096774193549,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,-0.7333333333333333,-0.7619047619047619,-0.8823529411764706,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9074074074074074,-0.8387096774193549,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.20000005,0.0,0.0,-0.6444444444444445,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.20000005,0.0,0.0,-0.6444444444444445,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.20000005,0.0,0.0,-0.6444444444444445,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.13846159,0.0,0.0,-0.6888888888888889,-0.7142857142857143,-0.7647058823529411,-1.0,-1.0,0.25729454,0.0,0.0,1.0,-0.8888888888888888,-0.8064516129032258,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.23636365,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-0.9411764705882353,-0.6923076923076923,-1.0,0.6286472,0.0,0.0,0.0,-0.8518518518518519,-0.9032258064516129,-0.9354838709677419,0.6923077,0.0,0.0,0.65660775,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.01223582,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.9032258064516129,0.7571935,1.0,0.0,0.81880593,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.42528737,0.0,0.0,0.0,-0.9074074074074074,-0.8709677419354839,-0.9032258064516129,0.7571935,1.0,0.0,0.34193552,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.37420177,0.0,0.0,0.0,-0.8703703703703703,-0.8387096774193549,-0.967741935483871,0.7571935,1.0,0.0,0.93985796,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.23636365,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-0.9411764705882353,-0.6923076923076923,-1.0,0.6286472,0.0,0.0,0.0,-0.8518518518518519,-0.9032258064516129,-0.9354838709677419,0.6923077,0.0,0.0,0.65660775,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.24568963,0.0,0.0,0.0,-0.8518518518518519,-0.8064516129032258,-0.9354838709677419,0.7571935,1.0,0.0,0.84475815,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.24568963,0.0,0.0,0.0,-0.8518518518518519,-0.8064516129032258,-0.9354838709677419,0.7571935,1.0,0.0,0.84475815,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.8518518518518519,-0.7741935483870968,-0.9032258064516129,0.7571935,1.0,0.0,0.7785808,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.02143526,0.0,0.0,0.0,-0.8518518518518519,-0.6451612903225806,-0.8387096774193549,0.8333334,0.0,0.0,0.8225808,0.0,0.0,0.0,-1.0,-1.0
-0.120000005,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5977011,0.0,0.0,0.0,-0.8703703703703703,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.63182163,0.0,0.0,0.0,-1.0,-1.0
-0.14871794,0.0,0.0,-0.06666666666666667,0.14285714285714285,-0.17647058823529413,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.8387096774193549,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.23636365,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.8888888888888888,-0.7741935483870968,-0.8387096774193549,0.7571935,1.0,0.0,0.95215666,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.8888888888888888,-0.7741935483870968,-0.8387096774193549,0.7571935,1.0,0.0,0.95215666,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.12643671,0.0,0.0,0.0,-0.9074074074074074,-0.7096774193548387,-0.8709677419354839,0.7571935,1.0,0.0,0.8641044,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.8888888888888888,-0.7741935483870968,-0.8387096774193549,0.7571935,1.0,0.0,0.95215666,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.48275864,0.0,0.0,0.0,-0.8518518518518519,-0.8709677419354839,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.48275864,0.0,0.0,0.0,-0.8518518518518519,-0.8709677419354839,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.48275864,0.0,0.0,0.0,-0.8518518518518519,-0.8709677419354839,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.25729454,0.0,0.0,0.0,-0.8888888888888888,-0.8064516129032258,-0.8709677419354839,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.07161808,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.8709677419354839,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.2508918,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.7741935483870968,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.8387096774193549,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.8387096774193549,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.48275864,0.0,0.0,0.0,-0.8518518518518519,-0.8387096774193549,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.1310345,0.0,0.0,0.0,-0.9074074074074074,-0.8064516129032258,-0.9032258064516129,0.7571935,1.0,0.0,0.9758066,0.0,0.0,0.0,-1.0,-1.0
0.9243244,0.0,0.0,-0.28888888888888886,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.93476236,0.0,0.0,1.0,-0.7222222222222222,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.61290336,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.7777777777777778,-0.8387096774193549,-0.8387096774193549,1.0,0.0,1.0,0.68359995,1.0,0.0,1.0,-0.8333333333333334,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4173603,0.0,0.0,0.0,-0.8518518518518519,-0.8709677419354839,-0.967741935483871,0.7571935,1.0,0.0,0.2303499,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8064516129032258,0.7571935,1.0,0.0,0.3105992,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.42528737,0.0,0.0,0.0,-0.9074074074074074,-0.8709677419354839,-0.9032258064516129,0.7571935,1.0,0.0,0.20727527,0.0,0.0,0.0,-1.0,-1.0
0.13846159,0.0,0.0,-0.6888888888888889,-0.6190476190476191,-0.7647058823529411,-1.0,-1.0,0.25729454,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.8709677419354839,0.95555556,0.0,0.0,0.9760784,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8729583,0.0,0.0,1.0,-0.7222222222222222,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68064535,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4752624,0.0,0.0,0.0,-0.8888888888888888,-0.9032258064516129,-0.967741935483871,0.7571935,1.0,0.0,0.5891342,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.37420177,0.0,0.0,0.0,-0.8703703703703703,-0.8064516129032258,-0.9032258064516129,0.7571935,1.0,0.0,0.9408603,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.034482837,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.8709677419354839,0.7571935,1.0,0.0,0.8999785,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.32413805,0.0,0.0,0.0,-0.8888888888888888,-0.8387096774193549,-0.9032258064516129,0.7571935,1.0,0.0,0.98930144,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.37420177,0.0,0.0,0.0,-0.8703703703703703,-0.8064516129032258,-0.9032258064516129,0.7571935,1.0,0.0,0.9408603,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.122256994,0.0,0.0,0.0,-0.9259259259259259,-0.8387096774193549,-0.9354838709677419,0.7571935,1.0,0.0,0.98885334,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.0844233,0.0,0.0,0.0,-0.8888888888888888,-0.7741935483870968,-0.9032258064516129,0.7571935,1.0,0.0,0.8362284,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.016602874,0.0,0.0,0.0,-0.9074074074074074,-0.8064516129032258,-0.967741935483871,0.7571935,1.0,0.0,0.63096786,0.0,0.0,0.0,-1.0,-1.0
